# Hydrograph at the point with coordinates: -761268.176796 -1014435.98048
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
289.55060862;14.62479705;0.002963564334;0.00945744473161;0.0234544625511;0.343016754726;0.602727718435;9.91902183067e-05;0.0;1.0;13.2565532093;0.171212872676;0.794914593441;0.879746599128;12.8661154677;4.25517179995;0.903201061679;13.2091322224;3.33066907388e-16;17.1212872676;10;0.649511269332;0.477090428501;2
302.45826075;12.90765213;0.002089878276;0.00945744473161;0.0234544625511;0.302742043505;0.643002429656;9.63667276201e-05;0.0;1.0;14.5569394776;0.186684456777;0.857880707001;1.05150025311;13.5723994817;5.09604619592;1.07495471566;13.8751415252;3.77475828373e-15;18.6684456777;10;0.58474477995;0.44469608846;2
315.794300253;13.336039503;0;0.00945744473161;0.0234544625511;0.312789639103;0.632954834058;8.4068470067e-05;0.0;1.0;15.2440797038;0.200289770092;0.871737484501;1.11354418369;14.850269222;5.17870778721;1.13699864624;15.1630588611;-8.881784197e-16;20.0289770092;10;0.590448855327;0.464193795873;3
320.99964675;5.205346497;0;0.00945744473161;0.0234544625511;0.122088604479;0.823655868682;8.56804819001e-05;0.0;1.0;16.0238785776;0.208812286775;1.15832625694;1.90301138275;9.90583363493;10.9753950426;1.9264658453;10.0279222394;5.3290705182e-15;20.8812286775;10;0.454011612084;0.231481271492;2
334.293702414;13.294055664;0;0.00858474742594;0.0198211117906;0.263502963467;0.594971779128;3.35382461306e-05;0.0;2;9.94400633345;0.208812286775;1.15832625694;1.55192318491;20.6313532065;0.249875471075;1.5717442967;20.8948561699;3.5527136788e-15;20.8812286775;10;0.590093115389;0.440791844109;2
337.247274345;2.953571931;0;0.0139116724608;0.045878340778;0.135504979563;1.25566226652;8.39468015074e-05;0.0;2.0;21.4359433536;0.208812286775;1.22169263245;2.68224870043;7.92221447356;12.959014204;2.72812704121;8.05771945312;-2.6645352591e-15;20.8812286775;10;0.582812659947;0.143377436734;2
341.500455717;4.253181372;0;0.0110020277584;0.030510060277;0.129764820029;0.970437955813;1.87776491432e-05;0.0;2.0;7.76863274779;0.208812286775;1.22169263245;2.74096840071;11.6578357432;9.22339293438;2.77147846099;11.7876005632;3.5527136788e-15;20.8812286775;10;0.582811237604;0.172993730234;2
343.361680197;1.86122448;0;0.00595782608213;0.0105034722213;0.0195493196232;0.576233288589;2.69020464138e-05;0.0;2.0;11.2858706002;0.208812286775;1.30418815571;3.1083952115;5.78542126115;15.0958074164;3.11889868372;5.80497058078;3.5527136788e-15;20.8812286775;9;0.475801354199;0.103989480735;3
345.293960307;1.93228011;0;0.00235453756935;0.00209122442316;0.00404083135842;0.231412925577;1.17782492242e-05;0.0;2.0;5.44581955442;0.208812286775;1.30418815571;3.40827863762;6.58574902082;14.2954796567;3.41036986205;6.58978985217;-1.7763568394e-15;20.8812286775;9;0.475801869729;0.105442137572;2
347.592737877;2.29877757;0;0.0;0.0;0.0;0.0;1.22056029735e-05;0.0;2.0;6.01301805108;0.205386900731;1.30418815571;3.33133159241;7.65799034287;12.8806997302;3.33133159241;7.65799034287;1.7763568394e-15;20.5386900731;9;0.475796718811;0.121070393138;2
350.409768837;2.81703096;0;0.0;0.0;0.0;0.0;1.4485706249e-05;0.0;2.0;6.9871918139;0.198664429735;1.30418815571;3.20215200424;9.02056133457;10.8458816389;3.20215200424;9.02056133457;-1.7763568394e-15;19.8664429735;9;0.595954683184;0.140431582647;2
352.180291137;1.7705223;0;0.0;0.0;0.0;0.0;1.76985661476e-05;0.0;2.0;8.28737087466;0.19131482657;1.30418815571;3.33768797759;5.90945099476;13.2220316622;3.33768797759;5.90945099476;3.5527136788e-15;19.131482657;8;0.66217025992;0.111999726326;3
353.780081637;1.5997905;0;0.0;0.0;0.0;0.0;1.11165081991e-05;0.0;2.0;5.43828109103;0.186592011024;1.30418815571;3.32763927333;5.3235256969;13.3356754055;3.32763927333;5.3235256969;-1.7763568394e-15;18.6592011024;8;0.66217711925;0.103312784817;2
355.379872137;1.5997905;0;0.0;0.0;0.0;0.0;1.0031837013e-05;0.0;2.0;4.92073964922;0.18255411871;1.30418815571;3.29708455868;5.27464455467;12.9807673164;3.29708455868;5.27464455467;-1.7763568394e-15;18.255411871;8;0.8627182897;0.102430886393;1
356.979662637;1.5997905;0;0.0;0.0;0.0;0.0;1.00177056232e-05;0.0;2.0;4.90111847429;0.178808840201;1.30418815571;3.26809689706;5.22827036899;12.6526136511;3.26809689706;5.22827036899;1.7763568394e-15;17.8808840201;8;0.862915493832;0.102430886393;1
358.579453137;1.5997905;0;0.0;0.0;0.0;0.0;1.00036689093e-05;0.0;2.0;4.8849804991;0.175365937833;1.30418815571;3.24088099935;5.18473063439;12.3518631489;3.24088099935;5.18473063439;8.881784197e-15;17.5365937833;8;0.824047157067;0.102430886393;1
359.764933137;1.18548;0;0.0;0.0;0.0;0.0;9.98972581885e-06;0.0;2.0;4.87437333448;0.172252375108;1.30418815571;3.35907040256;3.98211078083;13.24312673;3.35907040256;3.98211078083;-3.5527136788e-15;17.2252375108;6;0.794883669196;0.106020265631;4
360.950413137;1.18548;0;0.0;0.0;0.0;0.0;7.39765089033e-06;0.0;2.0;3.7547757259;0.169971626908;1.30418815571;3.3408786612;3.96054483528;13.0366178555;3.3408786612;3.96054483528;-1.7763568394e-15;16.9971626908;6;0.762890700264;0.105613059017;1
362.292043137;1.34163;0;0.0;0.0;0.0;0.0;7.39006319071e-06;0.0;2.0;3.75828373259;0.167941625818;1.30418815571;3.30194130276;4.42998351003;12.3641790718;3.30194130276;4.42998351003;3.5527136788e-15;16.7941625818;6;0.794892280696;0.117730431278;2
363.633673137;1.34163;0;0.0;0.0;0.0;0.0;8.35268420954e-06;0.0;2.0;4.2369632756;0.16600307079;1.30418815571;3.28588769629;4.40844550997;12.191861569;3.28588769629;4.40844550997;0.0;16.600307079;6;0.795956575668;0.124105163865;1
364.975303137;1.34163;0;0.0;0.0;0.0;0.0;8.34307625789e-06;0.0;2.0;4.24701181154;0.164380390729;1.30418815571;3.27229889864;4.39021437138;12.0478247015;3.27229889864;4.39021437138;-3.5527136788e-15;16.4380390729;6;0.853461051674;0.126549734368;1
366.316933137;1.34163;0;0.0;0.0;0.0;0.0;8.33352113814e-06;0.0;2.0;4.25914399994;0.163061353493;1.30418815571;3.2611498334;4.37525645099;11.9308788984;3.2611498334;4.37525645099;1.7763568394e-15;16.3061353493;6;0.897934090782;0.126644978115;1
367.488283137;1.17135;0;0.0;0.0;0.0;0.0;8.32401836789e-06;0.0;2.0;4.27250518018;0.162025516767;1.30418815571;3.27750875812;3.83910988382;12.3634417929;3.27750875812;3.83910988382;1.7763568394e-15;16.2025516767;6;0.888313887401;0.107700631562;2
368.659633137;1.17135;0;0.0;0.0;0.0;0.0;7.2613708515e-06;0.0;2.0;3.8078981966;0.161706138524;1.30418815571;3.27481187329;3.83595088778;12.3346629646;3.27481187329;3.83595088778;0.0;16.1706138524;6;0.940826213286;0.111978340435;1
369.830983137;1.17135;0;0.0;0.0;0.0;0.0;7.25419352476e-06;0.0;2.0;3.96097243326;0.162949099785;1.30418815571;3.28527678204;3.84820895865;12.4467010199;3.28527678204;3.84820895865;1.7763568394e-15;16.2949099785;6;0.948692913616;0.113481536235;1
370.727563137;0.89658;0;0.0;0.0;0.0;0.0;7.24705021591e-06;0.0;2.0;4.03783344953;0.164838097644;1.30418815571;3.39934741956;3.04778690943;13.4360228549;3.39934741956;3.04778690943;-1.7763568394e-15;16.4838097644;5;0.888252705958;0.102756899471;3
371.624143137;0.89658;0;0.0;0.0;0.0;0.0;5.54417786742e-06;0.0;2.0;3.26988357544;0.167053520126;1.30418815571;3.5018359294;3.13967605758;13.565675955;3.5018359294;3.13967605758;0.0;16.7053520126;4;0.867766905496;0.123742273581;2
372.520723137;0.89658;0;0.0;0.0;0.0;0.0;5.54002069158e-06;0.0;2.0;3.50420669866;0.170693286516;1.30418815571;3.53076406929;3.16561244925;13.9037162024;3.53076406929;3.16561244925;1.7763568394e-15;17.0693286516;4;0.846642353862;0.123018709848;1
373.417303137;0.89658;0;0.0;0.0;0.0;0.0;5.53587849688e-06;0.0;2.0;3.52982486293;0.174329874774;1.30418815571;3.5590022763;3.19093026089;14.2420572166;3.5590022763;3.19093026089;0.0;17.4329874774;4;0.822410881521;0.123742139347;1
374.313883137;0.89658;0;0.0;0.0;0.0;0.0;5.53175119358e-06;0.0;2.0;3.5421310693;0.177836351107;1.30418815571;3.58562341167;3.21479823843;14.5688368723;3.58562341167;3.21479823843;0.0;17.7836351107;4;0.797779997875;0.122701113792;1
375.210463137;0.89658;0;0.0;0.0;0.0;0.0;5.52763869266e-06;0.0;2.0;3.55953558898;0.181278196974;1.30418815571;3.61119452346;3.23772478585;14.8900949116;3.61119452346;3.23772478585;1.7763568394e-15;18.1278196974;4;0.773846223072;0.122701113792;1
376.107043137;0.89658;0;0.0;0.0;0.0;0.0;5.52354090585e-06;0.0;2.0;3.58533650181;0.184748790593;1.31218965023;3.65050839159;3.27297281373;15.2019062456;3.65050839159;3.27297281373;1.7763568394e-15;18.4748790593;4;0.751423917778;0.122701113792;1
377.003623137;0.89658;0;0.0;0.0;0.0;0.0;5.51945774561e-06;0.0;2.0;3.616469306;0.188178236058;1.32428947476;3.72572481685;3.3404103563;15.4774132495;3.72572481685;3.3404103563;-1.7763568394e-15;18.8178236058;4;0.788830260484;0.122701113792;1
377.900203137;0.89658;0;0.0;0.0;0.0;0.0;5.51538912514e-06;0.0;2.0;3.65028153662;0.191271432472;1.33444367588;3.81080110121;3.41668805133;15.7104551959;3.81080110121;3.41668805133;0.0;19.1271432472;4;0.78513107257;0.122701113792;1
378.796783137;0.89658;0;0.0;0.0;0.0;0.0;5.51133495836e-06;0.0;2.0;3.68453544711;0.193944395095;1.34317536888;3.88392639941;3.48225073118;15.9121887783;3.88392639941;3.48225073118;1.7763568394e-15;19.3944395095;4;0.769103414578;0.122701113792;1
379.693363137;0.89658;0;0.0;0.0;0.0;0.0;5.50729515989e-06;0.0;2.0;3.71727480981;0.196289128586;1.35079631933;3.94793742377;3.5396417354;16.0892711232;3.94793742377;3.5396417354;1.7763568394e-15;19.6289128586;4;0.752327393062;0.122701113792;1
380.619163137;0.9258;0;0.0;0.0;0.0;0.0;5.50326964505e-06;0.0;2.0;3.74687795029;0.198355987465;1.35433979463;3.99492879966;3.69850508272;16.1370936638;3.99492879966;3.69850508272;0.0;19.8355987465;4;0.759024061286;0.126371497096;2
381.568763137;0.9496;0;0.0;0.0;0.0;0.0;5.67821249096e-06;0.0;2.0;3.89163812548;0.20028163968;1.35843065233;4.02724814012;3.82427483386;16.2038891342;4.02724814012;3.82427483386;3.5527136788e-15;20.028163968;4;0.759032741597;0.129343569418;2
382.542463137;0.9737;0;0.0;0.0;0.0;0.0;5.81959055e-06;0.0;2.0;4.0101936732;0.202135008483;1.36208487985;4.06033142961;3.95354471301;16.2599561353;4.06033142961;3.95354471301;3.5527136788e-15;20.2135008483;4;0.758970444214;0.13824073261;2
383.539463137;0.997;0;0.0;0.0;0.0;0.0;5.96247592234e-06;0.0;2.0;4.12340759788;0.203827674856;1.36524342912;4.08979041293;4.07752104169;16.3052464439;4.08979041293;4.07752104169;0.0;20.3827674856;4;0.758993324412;0.144619956887;2
384.557263137;1.0178;0;0.0;0.0;0.0;0.0;6.10013705641e-06;0.0;2.0;4.22586654246;0.205305029727;1.36791425154;4.1152025705;4.18845317626;16.3420497964;4.1152025705;4.18845317626;-3.5527136788e-15;20.5305029727;4;0.759027699954;0.148173675019;2
385.591863137;1.0346;0;0.0;0.0;0.0;0.0;6.22220907604e-06;0.0;2.0;4.3096444653;0.206510720408;1.37007073903;4.13630790022;4.27942415357;16.3716478872;4.13630790022;4.27942415357;-3.5527136788e-15;20.6510720408;4;0.759012868125;0.143209686348;2
386.626463137;1.0346;0;0.0;0.0;0.0;0.0;6.31959233133e-06;0.0;2.0;4.36675659019;0.207377725182;1.37289767945;4.15643753716;4.30025027595;16.4375222422;4.15643753716;4.30025027595;3.5527136788e-15;20.7377725182;4;0.763776556253;0.146775528039;1
387.661063137;1.0346;0;0.0;0.0;0.0;0.0;6.31437680453e-06;0.0;2.0;4.34367594378;0.207805667483;1.37401057502;4.1727013542;4.31707682105;16.4634899273;4.1727013542;4.31707682105;0.0;20.7805667483;4;0.770931651686;0.149080486652;1
388.695663137;1.0346;0;0.0;0.0;0.0;0.0;6.30918211504e-06;0.0;2.0;4.31163378249;0.207744927916;1.37401057502;4.17657602164;4.32108555199;16.4534072396;4.17657602164;4.32108555199;0.0;20.7744927916;4;0.774778403716;0.14271507222;1
389.730263137;1.0346;0;0.0;0.0;0.0;0.0;6.30400812448e-06;0.0;2.0;4.27326703164;0.207260438704;1.37401057502;4.17296891387;4.31735363829;16.4086902321;4.17296891387;4.31735363829;-3.5527136788e-15;20.7260438704;4;0.778165871659;0.139827378946;1
390.764863137;1.0346;0;0.0;0.0;0.0;0.0;6.29885469574e-06;0.0;2.0;4.23107261053;0.206391329572;1.37401057502;4.16647437167;4.31063438493;16.3284985722;4.16647437167;4.31063438493;0.0;20.6391329572;4;0.782862621313;0.139827378946;1
391.799463137;1.0346;0;0.0;0.0;0.0;0.0;6.29372169301e-06;0.0;2.0;4.18733794357;0.205152071436;1.37401057502;4.15716042595;4.30099817669;16.2142089669;4.15716042595;4.30099817669;-7.1054273576e-15;20.5152071436;4;0.789221681578;0.139827378946;1
392.834063137;1.0346;0;0.0;0.0;0.0;0.0;6.28860898169e-06;0.0;2.0;4.14411968221;0.203576997883;1.37401057502;4.1452309975;4.28865599002;16.0690437982;4.1452309975;4.28865599002;0.0;20.3576997883;4;0.832528970931;0.139827378946;1
393.868663137;1.0346;0;0.0;0.0;0.0;0.0;6.28351642846e-06;0.0;2.0;4.10326074883;0.201716761954;1.37401057502;4.13100796295;4.27394083847;15.897735357;4.13100796295;4.27394083847;-3.5527136788e-15;20.1716761954;4;0.837718424603;0.139827378946;1
394.903263137;1.0346;0;0.0;0.0;0.0;0.0;6.27844390119e-06;0.0;2.0;4.06644348465;0.199635509972;1.37401057502;4.11492052957;4.2572967799;15.7062542173;4.11492052957;4.2572967799;0.0;19.9635509972;4;0.825328925116;0.139827378946;1
395.937863137;1.0346;0;0.0;0.0;0.0;0.0;6.27339126897e-06;0.0;2.0;4.0352842861;0.197409111643;1.37401057502;4.09750338279;4.23927699983;15.5016341645;4.09750338279;4.23927699983;-1.7763568394e-15;19.7409111643;4;0.837350742045;0.139827378946;1
396.972463137;1.0346;0;0.0;0.0;0.0;0.0;6.2683584021e-06;0.0;2.0;4.01148191259;0.195124892412;1.37401057502;4.07940631559;4.22055377411;15.2919354671;4.07940631559;4.22055377411;-1.7763568394e-15;19.5124892412;4;0.842373128751;0.139827378946;1
398.007063137;1.0346;0;0.0;0.0;0.0;0.0;6.26334517205e-06;0.0;2.0;3.99703773217;0.192883468647;1.37401057502;4.06141970768;4.20194482956;15.0864020352;4.06141970768;4.20194482956;0.0;19.2883468647;4;0.839004796154;0.139827378946;1
399.041663137;1.0346;0;0.0;0.0;0.0;0.0;6.25835145145e-06;0.0;2.0;3.99455484135;0.190803310414;1.37401057502;4.04452058079;4.18446099289;14.8958700485;4.04452058079;4.18446099289;3.5527136788e-15;19.0803310414;4;0.838790836564;0.139827378946;1
400.076263137;1.0346;0;0.0;0.0;0.0;0.0;6.25337711408e-06;0.0;2.0;4.0075914425;0.189028361533;1.37401057502;4.0299407834;4.1693767345;14.7334594188;4.0299407834;4.1693767345;-1.7763568394e-15;18.9028361533;4;0.856891183911;0.142074723482;1
401.110863137;1.0346;0;0.0;0.0;0.0;0.0;6.24842203489e-06;0.0;2.0;4.04099411861;0.187738286952;1.37401057502;4.01924982939;4.15831587349;14.6155128217;4.01924982939;4.15831587349;0.0;18.7738286952;4;0.879128617734;0.145293421514;1
402.145463137;1.0346;0;0.0;0.0;0.0;0.0;6.24348608992e-06;0.0;2.0;4.10101622472;0.187159046978;1.37401057502;4.0144235887;4.15332264487;14.5625820529;4.0144235887;4.15332264487;-5.3290705182e-15;18.7159046978;4;0.905115237319;0.145493242702;1
403.180063137;1.0346;0;0.0;0.0;0.0;0.0;6.23856915634e-06;0.0;2.0;4.19614174971;0.187580999457;1.37401057502;4.01794090902;4.15696166447;14.6011382813;4.01794090902;4.15696166447;-3.5527136788e-15;18.7580999457;4;0.930890601038;0.142686666806;1
404.214663137;1.0346;0;0.0;0.0;0.0;0.0;6.23367111243e-06;0.0;2.0;4.3407116087;0.189412265229;1.37401057502;4.03310688053;4.1726523786;14.7685741443;4.03310688053;4.1726523786;3.5527136788e-15;18.9412265229;4;0.952640450592;0.145169772509;1
405.249263137;1.0346;0;0.0;0.0;0.0;0.0;6.22879183755e-06;0.0;2.0;4.53386245464;0.193018137197;1.37401057502;4.06250685124;4.20306958829;15.0987441314;4.06250685124;4.20306958829;-1.7763568394e-15;19.3018137197;4;0.968960297187;0.147769589519;1
406.283863137;1.0346;0;0.0;0.0;0.0;0.0;6.22393121213e-06;0.0;2.0;4.78112282453;0.198792445628;1.37401057502;4.10835070811;4.25049964261;15.6287449202;4.10835070811;4.25049964261;0.0;19.8792445628;4;0.98293724768;0.150358579788;1
407.307263137;1.0234;0;0.0;0.0;0.0;0.0;6.21908911767e-06;0.0;2.0;5.08775177363;0.207158747849;1.37401057502;4.17371055258;4.27137537951;16.4444994054;4.17371055258;4.27137537951;0.0;20.7158747849;4;0.994620998639;0.15136135991;2
408.254763137;0.9475;0;0.00961977744505;0.0241587861201;0.0228904498488;0.939087294656;6.1470963947e-06;0.0;2.0;5.39932172626;0.208812286775;1.38712176431;4.22127904122;3.99966189156;16.881566786;4.24543782734;4.0225523414;-3.5527136788e-15;20.8812286775;4;0.941937279215;0.143101390556;2
409.202263137;0.9475;0;0.023405655248;0.113346191109;0.107395516076;2.23317000873;5.68749086056e-06;0.0;2.0;5.40170887079;0.208812286775;1.38712176431;4.27290269647;4.0485753049;16.8326533726;4.38624888758;4.15597082098;0.0;20.8812286775;4;0.915264156002;0.145134089581;1
410.149763137;0.9475;0;0.0401342037771;0.289436257821;0.274240854286;3.73917952342;5.68347240523e-06;0.0;2.0;5.82939402113;0.208812286775;1.38712176431;4.27290269647;4.0485753049;16.8326533726;4.56233895429;4.32281615919;0.0;20.8812286775;4;0.913898707427;0.147253808829;1
410.971963137;0.8222;0;0.0601446527374;0.584758758032;0.480788650854;5.53367662288;5.67946785056e-06;0.0;2.0;6.324429002;0.208812286775;1.39927046239;4.3138445567;3.54684299452;17.334385683;4.89860331473;4.02763164537;0.0;20.8812286775;4;0.92501838256;0.130792552749;2
411.794163137;0.8222;0;0.0798460676964;0.95699678582;0.786842757301;7.19776401234;4.92585119637e-06;0.0;2.0;5.99826572639;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;5.31941095069;4.37361968366;7.1054273576e-15;20.8812286775;4;0.899471303434;0.132430456526;1
412.616363137;0.8222;0;0.101147151091;1.44362582225;1.18694915105;8.92776595809;4.92285309671e-06;0.0;2.0;6.50422030847;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;5.80603998712;4.77372607741;7.1054273576e-15;20.8812286775;4;0.870938010317;0.134452787315;1
413.438563137;0.8222;0;0.124091048426;2.0597309343;1.69351077418;10.7155940684;4.91986394492e-06;0.0;2.0;7.06860779724;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;6.42214509918;5.28028770054;0.0;20.8812286775;4;0.866988940394;0.136570275398;1
414.260763137;0.8222;0;0.148654783534;2.81952344814;2.31821217906;12.5472661743;4.9168836966e-06;0.0;2.0;7.7371528997;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;7.18193761301;5.90498910542;0.0;20.8812286775;4;0.844270703144;0.14026162874;1
415.082963137;0.8222;0;0.175038560622;3.74568030832;3.0796983495;14.4241577127;4.91391230761e-06;0.0;2.0;8.54385820551;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;8.10809447319;6.66647527586;3.5527136788e-15;20.8812286775;4;0.855945099749;0.143647497144;1
415.905163137;0.8222;0;0.203678981343;4.87467544591;4.00795815162;16.3599399827;4.91094973417e-06;0.0;2.0;9.53100844294;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;9.23708961078;7.59473507798;0.0;20.8812286775;4;0.88598662635;0.145946769748;1
416.727363137;0.8222;0;0.235276180472;6.26370070144;5.15001471672;18.3776033305;4.90799593275e-06;0.0;2.0;10.7549457904;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;10.6261148663;8.73679164308;7.1054273576e-15;20.8812286775;4;0.915013794041;0.152214175748;1
417.549563137;0.8222;0;0.272177160762;8.06923487363;6.6345249131;20.5831911631;4.90505086017e-06;0.0;2.0;12.4273801772;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;12.4316490385;10.2213018395;1.42108547152e-14;20.8812286775;4;0.972933325544;0.15451697558;1
418.371763137;0.8222;0;0.316811043447;10.5071287589;8.63896126559;23.0421430791;4.90211447351e-06;0.0;2.0;14.6851803194;0.208812286775;1.39927046239;4.36241416488;3.58677692636;17.2944517512;14.8695429238;12.225738192;-7.1054273576e-15;20.8812286775;4;0.973212868781;0.14771992529;1
419.183463137;0.8117;0;0.37082874542;13.8149925096;11.2136294201;25.8692451219;4.89918673016e-06;0.0;2.0;17.6279983079;0.208812286775;1.39927046239;4.36390713221;3.54218341921;17.3390452583;18.1788996419;14.7558128393;7.1054273576e-15;20.8812286775;4;0.994545261616;0.146533256066;2
419.964463137;0.781;0;0.433913062823;18.1537917332;14.1781113436;29.2131949387;4.83381273844e-06;0.0;2.0;21.0647279609;0.208812286775;1.40241900469;4.37445670185;3.41645068414;17.4647779934;22.528248435;17.5945620278;1.42108547152e-14;20.8812286775;4;0.99458881378;0.143793123336;2
420.716363137;0.7519;0;0.50244876444;23.4256028416;17.6137107766;32.6311656673;4.64846549555e-06;0.0;2.0;24.448597036;0.208812286775;1.40536377898;4.397097027;3.3061772546;17.5750514229;27.8226998686;20.9198880312;0.0;20.8812286775;4;0.994552106047;0.133355265839;2
