# Hydrograph at the point with coordinates: -761258.499878 -1014498.57088
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
315.794300253;13.336039503;0;0.0103388349997;0.0256403103801;0.341940192098;0.691943307867;8.4068470067e-05;0.0;1.0;54.8372886785;0.616480403727;1.36830641317;4.08916734957;54.5332973083;7.11474306448;4.11480765995;54.8752375004;-1.7763568394e-14;61.6480403727;10;0.590448855327;0.464193795873;3
320.99964675;5.205346497;0;0.0103388349997;0.0256403103801;0.133466699819;0.900416800146;8.56804819001e-05;0.0;1.0;60.2617324226;0.670259672468;1.97594111431;8.78811882647;45.7452035486;21.2807636983;8.81375913685;45.8786702484;-8.881784197e-15;67.0259672468;10;0.454011612084;0.231481271492;2
334.293702414;13.294055664;0;0.0;0.0;0.0;0.0;3.35382461306e-05;0.0;2;44.4063268736;0.665841535474;1.97594111431;5.00856587562;66.5841535474;0;5.00856587562;66.5841535474;-1.42108547152e-14;66.5841535474;10;0.590093115389;0.440791844109;2
337.247274345;2.953571931;0;0.0796111746377;0.891472082803;2.63302692104;5.32809054273;8.39468015074e-05;0.0;2.0;74.9954793908;0.670259672468;2.25358822411;12.2465682669;36.1711202843;30.8548469626;13.1380403497;38.8041472053;0.0;67.0259672468;10;0.582812659947;0.143377436734;2
341.500455717;4.253181372;0;0.0485880345507;0.377829302315;1.6069765504;3.25182690467;1.87776491432e-05;0.0;2.0;35.7037109615;0.670259672468;2.25358822411;12.5618302955;53.4277426109;13.5982246359;12.9396595978;55.0347191613;7.1054273576e-15;67.0259672468;10;0.582811237604;0.172993730234;2
343.361680197;1.86122448;0;0.0;0.0;0.0;0.0;2.69020464138e-05;0.0;2.0;47.2406783699;0.640880397058;2.37587954987;15.160328025;28.216773645;35.8712660609;15.160328025;28.216773645;-7.1054273576e-15;64.0880397058;9;0.475801354199;0.103989480735;3
345.293960307;1.93228011;0;0.0;0.0;0.0;0.0;1.17782492242e-05;0.0;2.0;28.092178911;0.63962267147;2.37587954987;16.2165903942;31.3349950707;32.6272720762;16.2165903942;31.3349950707;7.1054273576e-15;63.962267147;9;0.475801869729;0.105442137572;2
347.592737877;2.29877757;0;0.0;0.0;0.0;0.0;1.22056029735e-05;0.0;2.0;31.5720929349;0.641981444508;2.37587954987;15.787658275;36.2923147254;27.9058297254;15.787658275;36.2923147254;-7.1054273576e-15;64.1981444508;9;0.475796718811;0.121070393138;2
350.409768837;2.81703096;0;0.0;0.0;0.0;0.0;1.4485706249e-05;0.0;2.0;36.8770039628;0.647813851176;2.37587954987;15.1751338772;42.7488219541;22.0325631634;15.1751338772;42.7488219541;-1.42108547152e-14;64.7813851176;9;0.595954683184;0.140431582647;2
352.180291137;1.7705223;0;0.0;0.0;0.0;0.0;1.76985661476e-05;0.0;2.0;44.041755465;0.660725487718;2.39873899825;16.8507223843;29.8345797526;36.2379690192;16.8507223843;29.8345797526;2.13162820728e-14;66.0725487718;8;0.66217025992;0.111999726326;3
353.780081637;1.5997905;0;0.014981654275;0.0488624293333;0.0781696502544;1.41999577725;1.11165081991e-05;0.0;2.0;32.287275306;0.670259672468;2.47426429132;17.5604015588;28.09296359;38.9330036568;17.6092639882;28.1711332403;0.0;67.0259672468;8;0.66217711925;0.103312784817;2
355.379872137;1.5997905;0;0.0445790508165;0.325295697368;0.52040496634;3.93750011531;1.0031837013e-05;0.0;2.0;31.1318760781;0.670259672468;2.47426429132;18.3540872198;29.3626943704;37.6632728764;18.6793829172;29.8830993367;-7.1054273576e-15;67.0259672468;8;0.8627182897;0.102430886393;1
356.979662637;1.5997905;0;0.0753149706526;0.809510623657;1.29504740538;6.23644965988;1.00177056232e-05;0.0;2.0;32.9576930909;0.670259672468;2.47426429132;18.3540872198;29.3626943704;37.6632728764;19.1635978434;30.6577417758;-7.1054273576e-15;67.0259672468;8;0.862915493832;0.102430886393;1
358.579453137;1.5997905;0;0.12268173098;1.89063738124;3.02462372146;9.24354937653;1.00036689093e-05;0.0;2.0;35.3954181754;0.670259672468;2.47426429132;18.3540872198;29.3626943704;37.6632728764;20.244724601;32.3873180918;-1.42108547152e-14;67.0259672468;8;0.824047157067;0.102430886393;1
359.764933137;1.18548;0;0.180238705983;3.69025388653;4.3747221774;13.6491484209;9.98972581885e-06;0.0;2.0;38.1440145648;0.670259672468;2.61904846632;19.8526810694;23.5349563542;43.4910108926;23.542934956;27.9096785316;2.13162820728e-14;67.0259672468;6;0.794883669196;0.106020265631;4
360.950413137;1.18548;0;0.236790631318;5.93057909893;7.0305829102;16.6484802216;7.39765089033e-06;0.0;2.0;33.5656108302;0.670259672468;2.61904846632;21.4721599372;25.4548161624;41.5711510844;27.4027390362;32.4853990726;7.1054273576e-15;67.0259672468;6;0.762890700264;0.105613059017;1
362.292043137;1.34163;0;0.286687149766;8.26929708958;11.0943370543;17.5743779223;7.39006319071e-06;0.0;2.0;37.4757899237;0.670259672468;2.61904846632;21.2231870681;28.4736644662;38.5523027806;29.4924841577;39.5680015205;0.0;67.0259672468;6;0.794892280696;0.117730431278;2
363.633673137;1.34163;0;0.342646242859;11.2744176408;15.1260969394;19.1385273465;8.35268420954e-06;0.0;2.0;45.1647460982;0.670259672468;2.61904846632;21.2231870681;28.4736644662;38.5523027806;32.4976047089;43.5997614056;0.0;67.0259672468;6;0.795956575668;0.124105163865;1
364.975303137;1.34163;0;0.388467990338;14.0235663997;18.8144373888;20.0323616451;8.34307625789e-06;0.0;2.0;48.1827704612;0.670259672468;2.61904846632;21.2231870681;28.4736644662;38.5523027806;35.2467534678;47.288101855;2.13162820728e-14;67.0259672468;6;0.853461051674;0.126549734368;1
366.316933137;1.34163;0;0.41612865265;15.8048948291;21.2043210495;20.4085442155;8.33352113814e-06;0.0;2.0;50.0550014382;0.670259672468;2.61904846632;21.2231870681;28.4736644662;38.5523027806;37.0280818972;49.6779855157;0.0;67.0259672468;6;0.897934090782;0.126644978115;1
367.488283137;1.17135;0;0.492846645809;21.2101561418;24.8445163967;24.4401481842;8.32401836789e-06;0.0;2.0;57.3506172334;0.670259672468;2.61904846632;21.4942990784;25.1773472255;41.8486200214;42.7044552202;50.0218636221;2.13162820728e-14;67.0259672468;6;0.888313887401;0.107700631562;2
368.659633137;1.17135;0;0.532705238767;24.2807437588;28.4412492019;24.8292746748;7.2613708515e-06;0.0;2.0;54.0084490551;0.670259672468;2.61904846632;21.4942990784;25.1773472255;41.8486200214;45.7750428372;53.6185964274;0.0;67.0259672468;6;0.940826213286;0.111978340435;1
369.830983137;1.17135;0;0.538745572879;24.7613876761;29.0042514544;24.8703058335;7.25419352476e-06;0.0;2.0;54.2233552579;0.670259672468;2.61904846632;21.4942990784;25.1773472255;41.8486200214;46.2556867545;54.1815986799;-1.42108547152e-14;67.0259672468;6;0.948692913616;0.113481536235;1
370.727563137;0.89658;0;0.707748015999;39.7904127007;35.6752882192;35.0995133806;7.24705021591e-06;0.0;2.0;71.0825676969;0.670259672468;2.70215958398;22.673136759;20.3282809554;46.6976862914;62.4635494598;56.0035691746;0.0;67.0259672468;5;0.888252705958;0.102756899471;3
371.624143137;0.89658;0;0.685736058585;37.6637287913;33.7685459597;34.8050598988;5.54417786742e-06;0.0;2.0;53.8029278511;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;61.9268275749;55.5223550671;-2.84217094304e-14;67.0259672468;4;0.867766905496;0.123742273581;2
372.520723137;0.89658;0;0.663229706738;35.5408004577;31.8651708744;34.4577997994;5.54002069158e-06;0.0;2.0;53.2722738844;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;59.8038992413;53.6189799818;-1.42108547152e-14;67.0259672468;4;0.846642353862;0.123018709848;1
373.417303137;0.89658;0;0.637657204541;33.1924540473;29.7596904497;34.0060300044;5.53587849688e-06;0.0;2.0;51.06228335;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;57.4555528309;51.5134995571;1.42108547152e-14;67.0259672468;4;0.822410881521;0.123742139347;1
374.313883137;0.89658;0;0.611935258759;30.899529352;27.7039000264;33.4896258495;5.53175119358e-06;0.0;2.0;48.9418581541;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;55.1626281356;49.4577091338;-1.42108547152e-14;67.0259672468;4;0.797779997875;0.122701113792;1
375.210463137;0.89658;0;0.587209196776;28.7614488614;25.7869398202;32.9339798574;5.52763869266e-06;0.0;2.0;46.9856556993;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;53.024547645;47.5407489276;-2.84217094304e-14;67.0259672468;4;0.773846223072;0.122701113792;1
376.107043137;0.89658;0;0.564288904986;26.837976583;24.0623930448;32.3664974538;5.52354090585e-06;0.0;2.0;45.2492721027;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;51.1010753666;45.8162021522;0.0;67.0259672468;4;0.751423917778;0.122701113792;1
377.003623137;0.89658;0;0.543765171363;25.1638500693;22.5614046951;31.8151124412;5.51945774561e-06;0.0;2.0;43.7643807356;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;49.4269488529;44.3152138025;-2.84217094304e-14;67.0259672468;4;0.788830260484;0.122701113792;1
377.900203137;0.89658;0;0.525975419047;23.7499568079;21.2937362748;31.3038056299;5.51538912514e-06;0.0;2.0;42.5367901099;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;48.0130555915;43.0475453822;1.42108547152e-14;67.0259672468;4;0.78513107257;0.122701113792;1
378.796783137;0.89658;0;0.510989535099;22.5859657253;20.25012515;30.8488283599;5.51133495836e-06;0.0;2.0;41.549508121;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;46.8490645089;42.0039342574;0.0;67.0259672468;4;0.769103414578;0.122701113792;1
379.693363137;0.89658;0;0.498651188472;21.6463277935;19.4076645731;30.4574542741;5.50729515989e-06;0.0;2.0;40.7706503242;0.670259672468;2.70215958398;24.2630987836;21.7538091074;45.2721581394;45.9094265771;41.1614736805;0.0;67.0259672468;4;0.752327393062;0.122701113792;1
380.619163137;0.9258;0;0.488649964619;20.8971563563;19.3465873547;29.5184091072;5.50326964505e-06;0.0;2.0;40.1619016222;0.670259672468;2.70215958398;24.2190508356;22.4219972636;44.6039699833;45.1162071919;41.7685846183;-1.42108547152e-14;67.0259672468;4;0.759024061286;0.126371497096;2
381.568763137;0.9496;0;0.478993039002;20.1844402462;19.1671444578;28.7321594424;5.67821249096e-06;0.0;2.0;40.8034598778;0.670259672468;2.70215958398;24.1829401102;22.9641199286;44.0618473182;44.3673803564;42.1312643864;-1.42108547152e-14;67.0259672468;4;0.759032741597;0.129343569418;2
382.542463137;0.9737;0;0.470789641084;19.5872720418;19.0721267871;28.0068373213;5.81959055e-06;0.0;2.0;41.3115065536;0.670259672468;2.70215958398;24.1461594312;23.5111154381;43.5148518087;43.733431473;42.5832422252;0.0;67.0259672468;4;0.758970444214;0.13824073261;2
383.539463137;0.997;0;0.463862822122;19.0889769102;19.0317099795;27.3545722327;5.96247592234e-06;0.0;2.0;41.8911565766;0.670259672468;2.70215958398;24.1103929399;24.0380617611;42.9879054857;43.1993698501;43.0697717406;-1.42108547152e-14;67.0259672468;4;0.758993324412;0.144619956887;2
384.557263137;1.0178;0;0.458021147974;18.6729909984;19.0053702382;26.7967445593;6.10013705641e-06;0.0;2.0;42.4862143395;0.670259672468;2.70215958398;24.0782913316;24.5068849173;42.5190823296;42.75128233;43.5122551554;1.42108547152e-14;67.0259672468;4;0.759027699954;0.148173675019;2
385.591863137;1.0346;0;0.453136063644;18.328117547;18.9622704141;26.3513359502;6.22220907604e-06;0.0;2.0;43.0243689433;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;42.3803610918;43.8467215855;-1.42108547152e-14;67.0259672468;4;0.759012868125;0.143209686348;2
386.626463137;1.0346;0;0.449141510828;18.0481452633;18.6726110894;26.2415399933;6.31959233133e-06;0.0;2.0;43.4478982631;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;42.100388808;43.5570622608;-2.84217094304e-14;67.0259672468;4;0.763776556253;0.146775528039;1
387.661063137;1.0346;0;0.446700149256;17.87793599;18.4965125752;26.1735023503;6.31437680453e-06;0.0;2.0;43.3135575413;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;41.9301795347;43.3809637466;0.0;67.0259672468;4;0.770931651686;0.149080486652;1
388.695663137;1.0346;0;0.444971105433;17.7578034655;18.3722234654;26.1248870778;6.30918211504e-06;0.0;2.0;43.2086902825;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;41.8100470103;43.2566746368;-1.42108547152e-14;67.0259672468;4;0.774778403716;0.14271507222;1
389.730263137;1.0346;0;0.443875461349;17.681857186;18.2936494447;26.0938966903;6.30400812448e-06;0.0;2.0;43.1477406293;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;41.7341007308;43.178100616;-1.42108547152e-14;67.0259672468;4;0.778165871659;0.139827378946;1
390.764863137;1.0346;0;0.443809013391;17.6772556898;18.2888887367;26.0920126024;6.29885469574e-06;0.0;2.0;43.1720857057;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;41.7294992346;43.1733399081;0.0;67.0259672468;4;0.782862621313;0.139827378946;1
391.799463137;1.0346;0;0.445418627151;17.788863897;18.4043585878;26.1375041273;6.29372169301e-06;0.0;2.0;43.3349306562;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;41.8411074417;43.2888097592;-2.84217094304e-14;67.0259672468;4;0.789221681578;0.139827378946;1
392.834063137;1.0346;0;0.449245419848;18.0554048922;18.6801219015;26.2444200832;6.28860898169e-06;0.0;2.0;43.6721178898;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;42.107648437;43.5645730729;-1.42108547152e-14;67.0259672468;4;0.832528970931;0.139827378946;1
393.868663137;1.0346;0;0.457015867602;18.6017978705;19.2454200768;26.4561666834;6.28351642846e-06;0.0;2.0;44.3422462;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;42.6540414152;44.1298712482;0.0;67.0259672468;4;0.837718424603;0.139827378946;1
394.903263137;1.0346;0;0.469777050382;19.5140889809;20.1892764596;26.7884285786;6.27844390119e-06;0.0;2.0;45.4066173706;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;43.5663325256;45.073727631;0.0;67.0259672468;4;0.825328925116;0.139827378946;1
395.937863137;1.0346;0;0.486475655216;20.7357684682;21.4532260572;27.1943394644;6.27339126897e-06;0.0;2.0;46.7442154535;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;44.7880120129;46.3376772286;-1.42108547152e-14;67.0259672468;4;0.837350742045;0.139827378946;1
396.972463137;1.0346;0;0.504827270826;22.1145528841;22.8797164139;27.6030106687;6.2683584021e-06;0.0;2.0;48.1734656255;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;46.1667964288;47.7641675853;0.0;67.0259672468;4;0.842373128751;0.139827378946;1
398.007063137;1.0346;0;0.522883033334;23.5077304554;24.3210979292;27.9672054043;6.26334517205e-06;0.0;2.0;49.5703701706;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;47.5599740002;49.2055491006;-1.42108547152e-14;67.0259672468;4;0.839004796154;0.139827378946;1
399.041663137;1.0346;0;0.539488925963;24.8208144688;25.6796146494;28.2692779469;6.25835145145e-06;0.0;2.0;50.8667641986;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;48.8730580135;50.5640658208;-2.84217094304e-14;67.0259672468;4;0.838790836564;0.139827378946;1
400.076263137;1.0346;0;0.555312833319;26.1001619058;27.0032275077;28.5280558241;6.25337711408e-06;0.0;2.0;52.147081894;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;50.1524054505;51.8876786791;0.0;67.0259672468;4;0.856891183911;0.142074723482;1
401.110863137;1.0346;0;0.574915992862;27.7227701411;28.681977988;28.8096212982;6.24842203489e-06;0.0;2.0;53.8486194757;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;51.7750136858;53.5664291594;1.42108547152e-14;67.0259672468;4;0.879128617734;0.145293421514;1
402.145463137;1.0346;0;0.598047502587;29.6906273318;30.7179230375;29.0868272212;6.24348608992e-06;0.0;2.0;55.8802044804;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;53.7428708766;55.6023742089;-1.42108547152e-14;67.0259672468;4;0.905115237319;0.145493242702;1
403.180063137;1.0346;0;0.62122449409;31.7195511393;32.8170476088;29.3054018003;6.23856915634e-06;0.0;2.0;57.9206972162;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;55.7717946841;57.7014987802;-1.42108547152e-14;67.0259672468;4;0.930890601038;0.142686666806;1
404.214663137;1.0346;0;0.640959605753;33.4918776074;34.6506965726;29.4452640027;6.23367111243e-06;0.0;2.0;59.6756333136;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;57.5441211521;59.535147744;-1.42108547152e-14;67.0259672468;4;0.952640450592;0.145169772509;1
405.249263137;1.0346;0;0.655873039339;34.8582498052;36.0643452485;29.5229586855;6.22879183755e-06;0.0;2.0;61.0271139818;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;58.9104933499;60.9487964198;1.42108547152e-14;67.0259672468;4;0.968960297187;0.147769589519;1
406.283863137;1.0346;0;0.666506035906;35.8465857438;37.0868776105;29.56372598;6.22393121213e-06;0.0;2.0;62.0127184696;0.670259672468;2.70215958398;24.0522435447;24.8844511714;42.1415160754;59.8988292885;61.9713287819;1.42108547152e-14;67.0259672468;4;0.98293724768;0.150358579788;1
407.307263137;1.0234;0;0.673609945672;36.5134234226;37.3678375307;29.9931570364;6.21908911767e-06;0.0;2.0;62.6823416674;0.670259672468;2.70215958398;24.0696206343;24.6328497571;42.3931174897;60.5830440569;62.0006872879;0.0;67.0259672468;4;0.994620998639;0.15136135991;2
408.254763137;0.9475;0;0.678174635433;36.9446591377;35.005064533;32.8123990103;6.1470963947e-06;0.0;2.0;62.4577709736;0.670259672468;2.70215958398;24.1861348098;22.9163627323;44.1096045146;61.1307939475;57.9214272652;-1.42108547152e-14;67.0259672468;4;0.941937279215;0.143101390556;2
409.202263137;0.9475;0;0.681961175936;37.3040122776;35.345551633;32.8505659606;5.68749086056e-06;0.0;2.0;58.3006500646;0.670259672468;2.70215958398;24.1861348098;22.9163627323;44.1096045146;61.4901470873;58.2619143652;-1.42108547152e-14;67.0259672468;4;0.915264156002;0.145134089581;1
410.149763137;0.9475;0;0.682546671806;37.359709312;35.3983245732;32.8563426074;5.68347240523e-06;0.0;2.0;58.3210322995;0.670259672468;2.70215958398;24.1861348098;22.9163627323;44.1096045146;61.5458441218;58.3146873054;-4.26325641456e-14;67.0259672468;4;0.913898707427;0.147253808829;1
410.971963137;0.8222;0;0.681975981369;37.3054202534;30.6725165323;37.5250816046;5.67946785056e-06;0.0;2.0;58.2581862086;0.670259672468;2.72981280481;24.5290445007;20.1677803885;46.8581868583;61.8344647541;50.8402969208;-4.26325641456e-14;67.0259672468;4;0.92501838256;0.130792552749;2
411.794163137;0.8222;0;0.682239787782;37.3305116552;30.6931466829;37.5308320952;4.92585119637e-06;0.0;2.0;50.8671701472;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;62.1757492124;51.1209010024;-2.84217094304e-14;67.0259672468;4;0.899471303434;0.132430456526;1
412.616363137;0.8222;0;0.678558185236;36.9809918033;30.4057714607;37.4500470629;4.92285309671e-06;0.0;2.0;50.7532330332;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;61.8262293605;50.8335257802;1.42108547152e-14;67.0259672468;4;0.870938010317;0.134452787315;1
413.438563137;0.8222;0;0.676938119801;36.8276305694;30.2796778542;37.4141341259;4.91986394492e-06;0.0;2.0;50.672011223;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;61.6728681266;50.7074321736;0.0;67.0259672468;4;0.866988940394;0.136570275398;1
414.260763137;0.8222;0;0.675493876354;36.6911415935;30.1674566182;37.3819310172;4.9168836966e-06;0.0;2.0;50.5634995173;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;61.5363791507;50.5952109377;2.84217094304e-14;67.0259672468;4;0.844270703144;0.14026162874;1
415.082963137;0.8222;0;0.673845979388;36.5356692718;30.0396272753;37.3449706635;4.91391230761e-06;0.0;2.0;50.4309126324;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;61.3809068289;50.4673815947;-2.84217094304e-14;67.0259672468;4;0.855945099749;0.143647497144;1
415.905163137;0.8222;0;0.672010511105;36.3628306189;29.8975193348;37.3035317756;4.91094973417e-06;0.0;2.0;50.2843258614;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;61.208068176;50.3252736543;1.42108547152e-14;67.0259672468;4;0.88598662635;0.145946769748;1
416.727363137;0.8222;0;0.670106244212;36.1838815846;29.7503874388;37.2602369824;4.90799593275e-06;0.0;2.0;50.1353377647;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;61.0291191417;50.1781417583;1.42108547152e-14;67.0259672468;4;0.915013794041;0.152214175748;1
417.549563137;0.8222;0;0.668254909571;36.0102663886;29.6076410247;37.2178499323;4.90505086017e-06;0.0;2.0;49.9934987992;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;60.8555039458;50.0353953442;0.0;67.0259672468;4;0.972933325544;0.15451697558;1
418.371763137;0.8222;0;0.666552672212;35.8509464193;29.4766481459;37.1786190752;4.90211447351e-06;0.0;2.0;49.8656618198;0.670259672468;2.72981280481;24.8452375572;20.4277543195;46.5982129273;60.6961839764;49.9044024654;0.0;67.0259672468;4;0.973212868781;0.14771992529;1
