# Hydrograph at the point with coordinates: -761168.587431 -1014305.48772
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
373.417303137;0.89658;0;0.510592738083;16.7207963552;14.9915315961;36.0677422122;5.53587849688e-06;0.0;2.0;41.810705264;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;47.5165807785;42.6024159944;-2.84217094304e-14;124.281074349;4;0.822410881521;0.123742139347;1
374.313883137;0.89658;0;0.4905538511;15.5965311344;13.9835378844;35.0718472255;5.53175119358e-06;0.0;2.0;40.5990804711;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;46.3923155577;41.5944222827;-2.84217094304e-14;124.281074349;4;0.797779997875;0.122701113792;1
375.210463137;0.89658;0;0.4690304384;14.4262081331;12.934249688;33.968794152;5.52763869266e-06;0.0;2.0;39.4426337766;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;45.2219925564;40.5451340863;-2.84217094304e-14;124.281074349;4;0.773846223072;0.122701113792;1
376.107043137;0.89658;0;0.447012827384;13.2693760506;11.8970571795;32.8042255589;5.52354090585e-06;0.0;2.0;38.3439253387;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;44.0651604739;39.5079415777;-2.84217094304e-14;124.281074349;4;0.751423917778;0.122701113792;1
377.003623137;0.89658;0;0.425069105754;12.1575515449;10.9002175641;31.6066930113;5.51945774561e-06;0.0;2.0;37.3141213605;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;42.9533359682;38.5111019623;-2.84217094304e-14;124.281074349;4;0.788830260484;0.122701113792;1
377.900203137;0.89658;0;0.40359894889;11.1099813013;9.96098703509;30.3989078539;5.51538912514e-06;0.0;2.0;36.3646378149;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;41.9057657246;37.5718714333;0.0;124.281074349;4;0.78513107257;0.122701113792;1
378.796783137;0.89658;0;0.382920713818;10.1392063025;9.09060958666;29.2014617952;5.51133495836e-06;0.0;2.0;35.5045990596;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;40.9349907258;36.7014939849;1.42108547152e-14;124.281074349;4;0.769103414578;0.122701113792;1
379.693363137;0.89658;0;0.363332556418;9.25461289855;8.29750083258;28.0357548092;5.50729515989e-06;0.0;2.0;34.7432289743;1.24281074349;3.28153718796;30.7957844233;27.6108843982;96.6701899512;40.0503973218;35.9083852308;-1.42108547152e-14;124.281074349;4;0.752327393062;0.122701113792;1
380.619163137;0.9258;0;0.345076085106;8.4612435317;7.83341926165;26.674189249;5.50326964505e-06;0.0;2.0;34.0832884267;1.24281074349;3.28153718796;30.7599010218;28.4775163659;95.8035579835;39.2211445535;36.3109356276;-2.84217094304e-14;124.281074349;4;0.759024061286;0.126371497096;2
381.568763137;0.9496;0;0.327687174599;7.73384475482;7.34405897918;25.4246584807;5.67821249096e-06;0.0;2.0;34.5726123981;1.24281074349;3.28153718796;30.7305534915;29.1817335955;95.099340754;38.4643982463;36.5257925747;-2.84217094304e-14;124.281074349;4;0.759032741597;0.129343569418;2
382.542463137;0.9737;0;0.311040590203;7.06369076763;6.87791570044;24.2261433199;5.81959055e-06;0.0;2.0;34.8617160942;1.24281074349;3.28153718796;30.7007256673;29.8932965823;94.3877777672;37.7644164349;36.7712122827;-2.84217094304e-14;124.281074349;4;0.758970444214;0.13824073261;2
383.539463137;0.997;0;0.295312633942;6.45437970968;6.43501657055;23.0962468237;5.96247592234e-06;0.0;2.0;35.1990129041;1.24281074349;3.28153718796;30.6717819648;30.5797666189;93.7013077306;37.1261616745;37.0147831894;0.0;124.281074349;4;0.758993324412;0.144619956887;2
384.557263137;1.0178;0;0.280682472572;5.90869394234;6.01386869451;22.0543785627;6.10013705641e-06;0.0;2.0;35.5523770662;1.24281074349;3.28153718796;30.6458554224;31.1913516489;93.0897227006;36.5545493647;37.2052203434;1.42108547152e-14;124.281074349;4;0.759027699954;0.148173675019;2
385.591863137;1.0346;0;0.267299952608;5.42758661784;5.61538111482;21.1146141459;6.22220907604e-06;0.0;2.0;35.8675905678;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;36.0524402963;37.2998547305;-2.84217094304e-14;124.281074349;4;0.759012868125;0.143209686348;2
386.626463137;1.0346;0;0.255274349225;5.0101552726;5.18350664503;20.3439282775;6.31959233133e-06;0.0;2.0;36.0979263515;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;35.635008951;36.8679802607;-2.84217094304e-14;124.281074349;4;0.763776556253;0.146775528039;1
387.661063137;1.0346;0;0.244761266212;4.65691569447;4.8180449775;19.6580816437;6.31437680453e-06;0.0;2.0;35.8173033971;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;35.2817693729;36.5025185932;-1.42108547152e-14;124.281074349;4;0.770931651686;0.149080486652;1
388.695663137;1.0346;0;0.235803093893;4.36462073149;4.5156366088;19.0646727805;6.30918211504e-06;0.0;2.0;35.6073322795;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;34.9894744099;36.2001102245;-2.84217094304e-14;124.281074349;4;0.774778403716;0.14271507222;1
389.730263137;1.0346;0;0.228168268449;4.12188578274;4.26450303082;18.5523238141;6.30400812448e-06;0.0;2.0;35.437258081;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;34.7467394612;35.9489766465;-2.84217094304e-14;124.281074349;4;0.778165871659;0.139827378946;1
390.764863137;1.0346;0;0.221609749461;3.91809935885;4.05366559667;18.1073093494;6.29885469574e-06;0.0;2.0;35.2937546332;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;34.5429530373;35.7381392124;0.0;124.281074349;4;0.782862621313;0.139827378946;1
391.799463137;1.0346;0;0.215892762048;3.74405408454;3.87359835587;17.7156778489;6.29372169301e-06;0.0;2.0;35.1670698432;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;34.368907763;35.5580719716;-4.26325641456e-14;124.281074349;4;0.789221681578;0.139827378946;1
392.834063137;1.0346;0;0.210660859676;3.58772985133;3.71186530419;17.3542206634;6.28860898169e-06;0.0;2.0;35.0355105953;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;34.2125835298;35.3963389199;0.0;124.281074349;4;0.832528970931;0.139827378946;1
393.868663137;1.0346;0;0.205610550951;3.43952626001;3.55853386861;17.0025212265;6.28351642846e-06;0.0;2.0;34.8919363991;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;34.0643799385;35.2430074843;-2.84217094304e-14;124.281074349;4;0.837718424603;0.139827378946;1
394.903263137;1.0346;0;0.200504355148;3.29239134609;3.40630808666;16.6441274282;6.27844390119e-06;0.0;2.0;34.7330157485;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;33.9172450245;35.0907817024;-1.42108547152e-14;124.281074349;4;0.825328925116;0.139827378946;1
395.937863137;1.0346;0;0.195165862719;3.14149454798;3.25019025934;16.2663960126;6.27339126897e-06;0.0;2.0;34.5575597986;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;33.7663482264;34.9346638751;-1.42108547152e-14;124.281074349;4;0.837350742045;0.139827378946;1
396.972463137;1.0346;0;0.189472422967;2.98389092541;3.08713355143;15.8601087452;6.2683584021e-06;0.0;2.0;34.3659467356;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;33.6087446039;34.7716071671;-1.42108547152e-14;124.281074349;4;0.842373128751;0.139827378946;1
398.007063137;1.0346;0;0.183350179726;2.81827791148;2.91579032722;15.4192276454;6.26334517205e-06;0.0;2.0;34.1600091776;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;33.4431315899;34.6002639429;-4.26325641456e-14;124.281074349;4;0.839004796154;0.139827378946;1
399.041663137;1.0346;0;0.176767219803;2.64470427516;2.73621104308;14.9405109372;6.25835145145e-06;0.0;2.0;33.9425937858;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;33.2695579536;34.4206846588;-1.42108547152e-14;124.281074349;4;0.838790836564;0.139827378946;1
400.076263137;1.0346;0;0.169729426289;2.46434779902;2.54961423287;14.423328396;6.25337711408e-06;0.0;2.0;33.7175306451;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;33.0892014775;34.2340878486;0.0;124.281074349;4;0.856891183911;0.142074723482;1
401.110863137;1.0346;0;0.162275209931;2.27925345387;2.35811562338;13.8694053697;6.24842203489e-06;0.0;2.0;33.489291055;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;32.9041071323;34.0425892391;-2.84217094304e-14;124.281074349;4;0.879128617734;0.145293421514;1
402.145463137;1.0346;0;0.154470777136;2.09208128553;2.16446729801;13.2826104156;6.24348608992e-06;0.0;2.0;33.2627703082;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;32.716934964;33.8489409137;-2.84217094304e-14;124.281074349;4;0.905115237319;0.145493242702;1
403.180063137;1.0346;0;0.146402832372;1.90579848032;1.97173910774;12.6685441295;6.23856915634e-06;0.0;2.0;33.0427702943;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;32.5306521588;33.6562127235;-1.42108547152e-14;124.281074349;4;0.930890601038;0.142686666806;1
404.214663137;1.0346;0;0.138173172884;1.72343878686;1.78306976889;12.0342475195;6.23367111243e-06;0.0;2.0;32.8338701417;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;32.3482924653;33.4675433846;-1.42108547152e-14;124.281074349;4;0.952640450592;0.145169772509;1
405.249263137;1.0346;0;0.129893601208;1.54789509393;1.60145226418;11.3879078566;6.22879183755e-06;0.0;2.0;32.6402090962;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;32.1727487724;33.2859258799;-2.84217094304e-14;124.281074349;4;0.968960297187;0.147769589519;1
406.283863137;1.0346;0;0.121680823765;1.38174499404;1.42955337083;10.7385290057;6.22393121213e-06;0.0;2.0;32.4652705287;1.24281074349;3.28153718796;30.6248536784;31.6844736157;92.5966007338;32.0065986725;33.1140269865;-1.42108547152e-14;124.281074349;4;0.98293724768;0.150358579788;1
407.307263137;1.0234;0;0.113650056502;1.22709180107;1.25580574921;10.109199901;6.21908911767e-06;0.0;2.0;32.3115721691;1.24281074349;3.28153718796;30.6388609142;31.3558102596;92.9252640899;31.8659527152;32.6116160088;-1.42108547152e-14;124.281074349;4;0.994620998639;0.15136135991;2
408.254763137;0.9475;0;0.105990146711;1.08690920692;1.02984647355;9.56916819752;6.1470963947e-06;0.0;2.0;31.8462397393;1.24281074349;3.28153718796;30.7331473298;29.119657095;95.1614172545;31.8200565367;30.1495035685;-1.42108547152e-14;124.281074349;4;0.941937279215;0.143101390556;2
409.202263137;0.9475;0;0.0993621939243;0.971489733302;0.920486522303;9.01573287013;5.68749086056e-06;0.0;2.0;29.487277039;1.24281074349;3.28153718796;30.7331473298;29.119657095;95.1614172545;31.7046370631;30.0401436173;-2.84217094304e-14;124.281074349;4;0.915264156002;0.145134089581;1
410.149763137;0.9475;0;0.0939917100041;0.882034132711;0.835727340743;8.56344365967;5.68347240523e-06;0.0;2.0;29.5036635725;1.24281074349;3.28153718796;30.7331473298;29.119657095;95.1614172545;31.6151814625;29.9553844357;-1.42108547152e-14;124.281074349;4;0.913898707427;0.147253808829;1
410.971963137;0.8222;0;0.0892002497508;0.805342504269;0.66215260701;8.25787236807;5.67946785056e-06;0.0;2.0;29.4768063572;1.24281074349;3.30413753341;31.0201602742;25.5047757774;98.7762985721;31.8255027784;26.1669283844;-4.26325641456e-14;124.281074349;4;0.92501838256;0.130792552749;2
411.794163137;0.8222;0;0.0853927409621;0.746525308929;0.613793109001;7.92548098721;4.92585119637e-06;0.0;2.0;25.7866700907;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;32.0399723726;26.3432652848;-2.84217094304e-14;124.281074349;4;0.899471303434;0.132430456526;1
412.616363137;0.8222;0;0.0827381383338;0.706643949564;0.581002655331;7.69281117805;4.92285309671e-06;0.0;2.0;26.0782973073;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;32.0000910133;26.3104748311;1.42108547152e-14;124.281074349;4;0.870938010317;0.134452787315;1
413.438563137;0.8222;0;0.0801831111629;0.669140528089;0.550167342195;7.4681437741;4.91986394492e-06;0.0;2.0;26.0554641004;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;31.9625875918;26.279639518;0.0;124.281074349;4;0.866988940394;0.136570275398;1
414.260763137;0.8222;0;0.0788431639759;0.649820635293;0.534282526338;7.35003387125;4.9168836966e-06;0.0;2.0;26.1461364876;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;31.943267699;26.2637547021;0.0;124.281074349;4;0.844270703144;0.14026162874;1
415.082963137;0.8222;0;0.0801370735431;0.668472753481;0.549618297912;7.4640890564;4.91391230761e-06;0.0;2.0;26.3936370501;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;31.9619198172;26.2790904737;-4.26325641456e-14;124.281074349;4;0.855945099749;0.143647497144;1
415.905163137;0.8222;0;0.0858921002609;0.75413115799;0.6200466381;7.96916338799;4.91094973417e-06;0.0;2.0;26.8550842405;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;32.0475782217;26.3495188139;1.42108547152e-14;124.281074349;4;0.88598662635;0.145946769748;1
416.727363137;0.8222;0;0.0990307900657;0.965863549036;0.794133010017;9.10894599655;4.90799593275e-06;0.0;2.0;27.663878594;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;32.2593106128;26.5236051858;-1.42108547152e-14;124.281074349;4;0.915013794041;0.152214175748;1
417.549563137;0.8222;0;0.122942389901;1.40674547873;1.15662613261;11.1376128575;4.90505086017e-06;0.0;2.0;28.9152556744;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;32.7001925424;26.8860983084;0.0;124.281074349;4;0.972933325544;0.15451697558;1
418.371763137;0.8222;0;0.159952748798;2.22284301002;1.82762152284;14.1676533569;4.90211447351e-06;0.0;2.0;30.5876244095;1.24281074349;3.30413753341;31.2934470637;25.7294721758;98.5516021737;33.5162900737;27.5570936986;-1.42108547152e-14;124.281074349;4;0.973212868781;0.14771992529;1
