# Hydrograph at the point with coordinates: -761158.414181 -1014285.44549
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
302.45826075;12.90765213;0.002089878276;0.0144550865573;0.0358486140761;0.462721439837;0.982787215888;9.63667276201e-05;0.0;1.0;57.3907932778;0.716864993484;1.58268877047;4.1815948969;53.9745722777;17.7119270707;4.21744351097;54.4372937175;-9.54791801178e-15;71.6864993484;10;0.58474477995;0.44469608846;2
315.794300253;13.336039503;0;0.0144550865573;0.0358486140761;0.478078533447;0.967430122278;8.4068470067e-05;0.0;1.0;60.7051376388;0.779459364226;1.61565114622;4.48691357702;59.8376567097;18.108279713;4.5227621911;60.3157352431;-2.84217094304e-14;77.9459364226;10;0.590448855327;0.464193795873;3
320.99964675;5.205346497;0;0.0144550865573;0.0358486140761;0.186604457703;1.25890419802;8.56804819001e-05;0.0;1.0;65.8903371288;0.835119702601;2.20076505119;8.16033079766;42.477349332;41.0346209282;8.19617941174;42.6639537897;-1.06581410364e-14;83.5119702601;10;0.454011612084;0.231481271492;2
334.293702414;13.294055664;0;0.0144550865573;0.0358486140761;0.476573471005;0.96893518472;3.35382461306e-05;0.0;1.0;50.0252879629;0.908699506087;1.71498981148;5.32494588589;70.7901270148;20.079823594;5.36079449996;71.2667004858;1.42108547152e-14;90.8699506087;10;0.590093115389;0.440791844109;2
337.247274345;2.953571931;0;0.0144550865573;0.0358486140761;0.1058814603;1.33962719542;8.39468015074e-05;0.0;1.0;71.6773931713;0.912722486141;2.55357092649;11.030936936;32.5806657068;58.6915829073;11.0667855501;32.6865471671;-1.06581410364e-14;91.2722486141;10;0.582812659947;0.143377436734;2
341.500455717;4.253181372;0;0.0144550865573;0.0358486140761;0.1524706576;1.29303799812;1.87776491432e-05;0.0;1.0;40.7974598684;0.993812835504;2.47894363731;10.8891708649;46.3136186793;53.0676648711;10.925019479;46.4660893369;-1.42108547152e-14;99.3812835504;10;0.582811237604;0.172993730234;2
343.361680197;1.86122448;0;0.0144550865573;0.0358486140761;0.0667223180925;1.37878633763;2.69020464138e-05;0.0;1.0;51.313150844;1.04225654853;2.88825254583;14.7037162687;27.3669166663;76.8587381866;14.7395648828;27.4336389844;0.0;104.225654853;9;0.475801354199;0.103989480735;3
345.293960307;1.93228011;0;0.0144550865573;0.0358486140761;0.0692695639503;1.37623909177;1.17782492242e-05;0.0;1.0;33.2389986871;1.10029836731;2.94905364246;15.6343420866;30.209928247;79.8199084838;15.6701907007;30.2791978109;1.42108547152e-14;110.029836731;9;0.475801869729;0.105442137572;2
347.592737877;2.29877757;0;0.0144550865573;0.0358486140761;0.0824079899537;1.36310066577;1.22056029735e-05;0.0;1.0;45.4924965657;1.25241914925;3.0608382966;17.7116770925;40.7152060273;84.526708898;17.7475257065;40.7976140172;-1.42108547152e-14;125.241914925;9;0.475796718811;0.121070393138;2
350.409768837;2.81703096;0;0.0144550865573;0.0358486140761;0.100986655725;1.344522;1.4485706249e-05;0.0;1.0;49.4086014655;1.33851453803;3.05715177008;18.2259646846;51.3431067922;82.5083470107;18.2618132986;51.444093448;-4.26325641456e-14;133.851453803;9;0.595954683184;0.140431582647;2
352.180291137;1.7705223;0;0.0144550865573;0.0358486140761;0.0634707706458;1.38203788508;1.76985661476e-05;0.0;1.0;53.9490437616;1.3635463426;3.29419089698;21.2384642;37.6031744839;98.751459776;21.2743128141;37.6666452545;-2.84217094304e-14;136.35463426;8;0.66217025992;0.111999726326;3
353.780081637;1.5997905;0;0.0144550865573;0.0358486140761;0.0573502722371;1.38815838349;1.11165081991e-05;0.0;1.0;38.1998555962;1.36886732951;3.336531016;21.7547765537;34.8030848602;102.083648091;21.7906251677;34.8604351324;0.0;136.886732951;8;0.66217711925;0.103312784817;2
355.379872137;1.5997905;0;0.0144550865573;0.0358486140761;0.0573502722371;1.38815838349;1.0031837013e-05;0.0;1.0;37.4620251039;1.39487319739;3.36588585252;22.2823578503;35.6471044065;103.840215332;22.3182064644;35.7044546787;0.0;139.487319739;8;0.8627182897;0.102430886393;1
356.979662637;1.5997905;0;0.0144550865573;0.0358486140761;0.0573502722371;1.38815838349;1.00177056232e-05;0.0;1.0;38.9320331994;1.42713896489;3.40188625455;22.9404791765;36.6999606519;106.013935837;22.9763277905;36.7573109242;0.0;142.713896489;8;0.862915493832;0.102430886393;1
358.579453137;1.5997905;0;0.0144550865573;0.0358486140761;0.0573502722371;1.38815838349;1.00036689093e-05;0.0;1.0;40.3094481689;1.46265033367;3.44098754297;23.6692571023;37.8658526542;108.399180712;23.7051057163;37.9232029265;0.0;146.265033367;8;0.824047157067;0.102430886393;1
359.764933137;1.18548;0;0.0144550865573;0.0358486140761;0.0424978150149;1.40301084071;9.98972581885e-06;0.0;1.0;41.0982248267;1.49439056294;3.58709481531;26.8143745438;31.7879047342;117.65115156;26.8502231579;31.8304025492;-2.84217094304e-14;149.439056294;6;0.794883669196;0.106020265631;4
360.950413137;1.18548;0;0.0144550865573;0.0358486140761;0.0424978150149;1.40301084071;7.39765089033e-06;0.0;1.0;38.7190446155;1.56326958595;3.66449972046;28.4160755711;33.6866892681;122.640269327;28.4519241852;33.7291870831;-2.84217094304e-14;156.326958595;6;0.762890700264;0.105613059017;1
362.292043137;1.34163;0;0.0144550865573;0.0358486140761;0.0480955761029;1.39741307962;7.39006319071e-06;0.0;1.0;42.8521010131;1.65449133519;3.72461905848;30.0081002307;40.2597675126;125.189366006;30.0439488448;40.3078630887;-4.26325641456e-14;165.449133519;6;0.794892280696;0.117730431278;2
363.633673137;1.34163;0;0.0144550865573;0.0358486140761;0.0480955761029;1.39741307962;8.35268420954e-06;0.0;1.0;49.1139730322;1.74254408194;3.81642752024;32.0678132262;43.0231402587;131.231267935;32.1036618403;43.0712358348;0.0;174.254408194;6;0.795956575668;0.124105163865;1
364.975303137;1.34163;0;0.0144550865573;0.0358486140761;0.0480955761029;1.39741307962;8.34307625789e-06;0.0;1.0;48.1544353588;1.7933677341;3.86825917726;33.2694862615;44.635340853;134.701432557;33.3053348756;44.6834364291;2.84217094304e-14;179.33677341;6;0.853461051674;0.126549734368;1
366.316933137;1.34163;0;0.0144550865573;0.0358486140761;0.0480955761029;1.39741307962;8.33352113814e-06;0.0;1.0;46.5162275659;1.81168731195;3.88674328381;33.70487868;45.2194763835;135.949254812;33.7407272941;45.2675719596;-2.84217094304e-14;181.168731195;6;0.897934090782;0.126644978115;1
367.488283137;1.17135;0;0.00972587453266;0.0180007404364;0.0210851673102;0.951502285956;8.32401836789e-06;0.0;2;44.795483159;1.81168731195;3.88674328381;47.9493507913;56.1654720494;125.003259146;47.9673515317;56.1865572167;-2.84217094304e-14;181.168731195;6;0.888313887401;0.107700631562;2
368.659633137;1.17135;0;0.0;0.0;0.0;0.0;7.2613708515e-06;0.0;2.0;38.1009996962;1.64055034991;3.88674328381;45.9937883767;53.874824015;110.180210976;45.9937883767;53.874824015;-5.68434188608e-14;164.055034991;6;0.940826213286;0.111978340435;1
369.830983137;1.17135;0;0.0;0.0;0.0;0.0;7.25419352476e-06;0.0;2.0;37.3527825548;1.47532268111;3.88674328381;43.8889832319;51.4093605086;96.1229076027;43.8889832319;51.4093605086;1.42108547152e-14;147.532268111;6;0.948692913616;0.113481536235;1
370.727563137;0.89658;0;0.0;0.0;0.0;0.0;7.24705021591e-06;0.0;2.0;36.7194782042;1.32841661102;3.88674328381;43.6062084204;39.0964543455;93.7452067563;43.6062084204;39.0964543455;-2.84217094304e-14;132.841661102;5;0.888252705958;0.102756899471;3
371.624143137;0.89658;0;0.0;0.0;0.0;0.0;5.54417786742e-06;0.0;2.0;29.0378779493;1.22782530288;3.88674328381;43.3114428658;38.8321734446;83.9503568432;43.3114428658;38.8321734446;0.0;122.782530288;4;0.867766905496;0.123742273581;2
372.520723137;0.89658;0;0.0;0.0;0.0;0.0;5.54002069158e-06;0.0;2.0;30.9181852337;1.14867988075;3.88674328381;42.0174650579;37.6720188216;77.1959692533;42.0174650579;37.6720188216;-1.42108547152e-14;114.867988075;4;0.846642353862;0.123018709848;1
373.417303137;0.89658;0;0.0;0.0;0.0;0.0;5.53587849688e-06;0.0;2.0;30.5132893498;1.07708705015;3.88674328381;40.7715148576;36.554924791;71.1537802242;40.7715148576;36.554924791;0.0;107.708705015;4;0.822410881521;0.123742139347;1
374.313883137;0.89658;0;0.0;0.0;0.0;0.0;5.53175119358e-06;0.0;2.0;30.1981538567;1.01351380906;3.88674328381;39.5990032473;35.5036743315;65.8477065743;39.5990032473;35.5036743315;0.0;101.351380906;4;0.797779997875;0.122701113792;1
375.210463137;0.89658;0;0.0;0.0;0.0;0.0;5.52763869266e-06;0.0;2.0;29.9634032104;0.958105570208;3.88674328381;38.521644667;34.5377361755;61.2728208453;38.521644667;34.5377361755;0.0;95.8105570208;4;0.773846223072;0.122701113792;1
376.107043137;0.89658;0;0.0;0.0;0.0;0.0;5.52354090585e-06;0.0;2.0;29.7952111681;0.910674796594;3.88674328381;37.5549539378;33.6710206015;57.3964590578;37.5549539378;33.6710206015;-7.1054273576e-15;91.0674796594;4;0.751423917778;0.122701113792;1
377.003623137;0.89658;0;0.0;0.0;0.0;0.0;5.51945774561e-06;0.0;2.0;29.6804873754;0.870763944875;3.88674328381;36.7074204343;32.911139013;54.1652554745;36.7074204343;32.911139013;0.0;87.0763944875;4;0.788830260484;0.122701113792;1
377.900203137;0.89658;0;0.0;0.0;0.0;0.0;5.51538912514e-06;0.0;2.0;29.6077891647;0.837724931003;3.88674328381;35.9807281589;32.2596012527;51.5128918475;35.9807281589;32.2596012527;-7.1054273576e-15;83.7724931003;4;0.78513107257;0.122701113792;1
378.796783137;0.89658;0;0.0;0.0;0.0;0.0;5.51133495836e-06;0.0;2.0;29.5673477972;0.810796885113;3.88674328381;35.3707292007;31.7126883867;49.3670001245;35.3707292007;31.7126883867;0.0;81.0796885113;4;0.769103414578;0.122701113792;1
379.693363137;0.89658;0;0.0;0.0;0.0;0.0;5.50729515989e-06;0.0;2.0;29.5509453528;0.789173947478;3.88674328381;34.8688694427;31.262730965;47.6546637828;34.8688694427;31.262730965;1.42108547152e-14;78.9173947478;4;0.752327393062;0.122701113792;1
380.619163137;0.9258;0;0.0;0.0;0.0;0.0;5.50326964505e-06;0.0;2.0;29.5538016037;0.772079150596;3.88674328381;34.3482833905;31.7996407629;45.4082742967;34.3482833905;31.7996407629;0.0;77.2079150596;4;0.759024061286;0.126371497096;2
381.568763137;0.9496;0;0.0;0.0;0.0;0.0;5.67821249096e-06;0.0;2.0;30.4947375436;0.759024440191;3.88674328381;33.9383762991;32.2278821336;43.6745618855;33.9383762991;32.2278821336;0.0;75.9024440191;4;0.759032741597;0.129343569418;2
382.542463137;0.9737;0;0.0;0.0;0.0;0.0;5.81959055e-06;0.0;2.0;31.2639286476;0.749379085741;3.88674328381;33.6054990399;32.7216744151;42.2162341589;33.6054990399;32.7216744151;7.1054273576e-15;74.9379085741;4;0.758970444214;0.13824073261;2
383.539463137;0.997;0;0.0;0.0;0.0;0.0;5.96247592234e-06;0.0;2.0;32.0405312273;0.742561691386;3.88674328381;33.3425942701;33.2425664873;41.0136026513;33.3425942701;33.2425664873;7.1054273576e-15;74.2561691386;4;0.758993324412;0.144619956887;2
384.557263137;1.0178;0;0.0;0.0;0.0;0.0;6.10013705641e-06;0.0;2.0;32.7860446789;0.737990373165;3.88674328381;33.1439861595;33.7339491131;40.0650882033;33.1439861595;33.7339491131;0.0;73.7990373165;4;0.759027699954;0.148173675019;2
385.591863137;1.0346;0;0.0;0.0;0.0;0.0;6.22220907604e-06;0.0;2.0;33.4213676744;0.734858336568;3.88674328381;32.9968050124;34.1384944658;39.347339191;32.9968050124;34.1384944658;1.42108547152e-14;73.4858336568;4;0.759012868125;0.143209686348;2
386.626463137;1.0346;0;0.0;0.0;0.0;0.0;6.31959233133e-06;0.0;2.0;33.8952226072;0.73241929839;3.88674328381;32.9355753156;34.0751462215;39.1667836175;32.9355753156;34.0751462215;-1.42108547152e-14;73.241929839;4;0.763776556253;0.146775528039;1
387.661063137;1.0346;0;0.0;0.0;0.0;0.0;6.31437680453e-06;0.0;2.0;33.8212801224;0.729874323021;3.88674328381;32.8715204547;34.0088750624;38.9785572398;32.8715204547;34.0088750624;-1.42108547152e-14;72.9874323021;4;0.770931651686;0.149080486652;1
388.695663137;1.0346;0;0.0;0.0;0.0;0.0;6.30918211504e-06;0.0;2.0;33.7282226195;0.72706148941;3.88674328381;32.8005260632;33.935424265;38.770724676;32.8005260632;33.935424265;1.42108547152e-14;72.706148941;4;0.774778403716;0.14271507222;1
389.730263137;1.0346;0;0.0;0.0;0.0;0.0;6.30400812448e-06;0.0;2.0;33.6114165151;0.723815107903;3.88674328381;32.7183297586;33.8503839683;38.531126822;32.7183297586;33.8503839683;2.13162820728e-14;72.3815107903;4;0.778165871659;0.139827378946;1
390.764863137;1.0346;0;0.0;0.0;0.0;0.0;6.29885469574e-06;0.0;2.0;33.4693922562;0.719998891927;3.88674328381;32.621348168;33.7500468146;38.2498423781;32.621348168;33.7500468146;7.1054273576e-15;71.9998891927;4;0.782862621313;0.139827378946;1
391.799463137;1.0346;0;0.0;0.0;0.0;0.0;6.29372169301e-06;0.0;2.0;33.3031415443;0.715523545502;3.88674328381;32.5071206901;33.631867066;37.9204874842;32.5071206901;33.631867066;7.1054273576e-15;71.5523545502;4;0.789221681578;0.139827378946;1
392.834063137;1.0346;0;0.0;0.0;0.0;0.0;6.28860898169e-06;0.0;2.0;33.1155647642;0.710354233875;3.88674328381;32.3745098762;33.4946679179;37.5407554696;32.3745098762;33.4946679179;0.0;71.0354233875;4;0.832528970931;0.139827378946;1
393.868663137;1.0346;0;0.0;0.0;0.0;0.0;6.28351642846e-06;0.0;2.0;32.9110270299;0.704511541479;3.88674328381;32.22375109;33.3386928777;37.1124612701;32.22375109;33.3386928777;0.0;70.4511541479;4;0.837718424603;0.139827378946;1
394.903263137;1.0346;0;0.0;0.0;0.0;0.0;6.27844390119e-06;0.0;2.0;32.6949845774;0.698068180032;3.88674328381;32.0564076555;33.1655593603;36.6412586428;32.0564076555;33.1655593603;0.0;69.8068180032;4;0.825328925116;0.139827378946;1
395.937863137;1.0346;0;0.0;0.0;0.0;0.0;6.27339126897e-06;0.0;2.0;32.4736384967;0.691142698004;3.88674328381;31.8752588441;32.9781428001;36.1361270004;31.8752588441;32.9781428001;0.0;69.1142698004;4;0.837350742045;0.139827378946;1
396.972463137;1.0346;0;0.0;0.0;0.0;0.0;6.2683584021e-06;0.0;2.0;32.2535831959;0.683890833604;3.88674328381;31.6841296752;32.780400562;35.6086827984;31.6841296752;32.780400562;7.1054273576e-15;68.3890833604;4;0.842373128751;0.139827378946;1
398.007063137;1.0346;0;0.0;0.0;0.0;0.0;6.26334517205e-06;0.0;2.0;32.0414523093;0.676495087732;3.88674328381;31.4876681727;32.5771414915;35.0723672818;31.4876681727;32.5771414915;1.42108547152e-14;67.6495087732;4;0.839004796154;0.139827378946;1
399.041663137;1.0346;0;0.0;0.0;0.0;0.0;6.25835145145e-06;0.0;2.0;31.8435686701;0.669153101167;3.88674328381;31.2910760315;32.3737472622;34.5415628545;31.2910760315;32.3737472622;-1.42108547152e-14;66.9153101167;4;0.838790836564;0.139827378946;1
400.076263137;1.0346;0;0.0;0.0;0.0;0.0;6.25337711408e-06;0.0;2.0;31.665556801;0.662064943177;3.88674328381;31.0997876864;32.1758403404;34.0306539774;31.0997876864;32.1758403404;1.42108547152e-14;66.2064943177;4;0.856891183911;0.142074723482;1
401.110863137;1.0346;0;0.0;0.0;0.0;0.0;6.24842203489e-06;0.0;2.0;31.5116973505;0.655417264857;3.88674328381;30.9190368188;31.9888354928;33.5528909929;30.9190368188;31.9888354928;0.0;65.5417264857;4;0.879128617734;0.145293421514;1
402.145463137;1.0346;0;0.0;0.0;0.0;0.0;6.24348608992e-06;0.0;2.0;31.385240586;0.649375072302;3.88674328381;30.7536020478;31.8176766787;33.1198305515;30.7536020478;31.8176766787;0.0;64.9375072302;4;0.905115237319;0.145493242702;1
403.180063137;1.0346;0;0.0;0.0;0.0;0.0;6.23856915634e-06;0.0;2.0;31.2883620178;0.644075687125;3.88674328381;30.607596152;31.6666189788;32.7409497337;30.607596152;31.6666189788;7.1054273576e-15;64.4075687125;4;0.930890601038;0.142686666806;1
404.214663137;1.0346;0;0.0;0.0;0.0;0.0;6.23367111243e-06;0.0;2.0;31.2213439216;0.639616702882;3.88674328381;30.4840799426;31.5388291086;32.4228411796;30.4840799426;31.5388291086;0.0;63.9616702882;4;0.952640450592;0.145169772509;1
405.249263137;1.0346;0;0.0;0.0;0.0;0.0;6.22879183755e-06;0.0;2.0;31.1816322603;0.636038505607;3.88674328381;30.3845191066;31.4358234677;32.168027093;30.3845191066;31.4358234677;0.0;63.6038505607;4;0.968960297187;0.147769589519;1
406.283863137;1.0346;0;0.0;0.0;0.0;0.0;6.22393121213e-06;0.0;2.0;31.163633657;0.63331038357;3.88674328381;30.3083442924;31.357013005;31.974025352;30.3083442924;31.357013005;-1.42108547152e-14;63.331038357;4;0.98293724768;0.150358579788;1
407.307263137;1.0234;0;0.0;0.0;0.0;0.0;6.21908911767e-06;0.0;2.0;31.1497250863;0.631231285294;3.88674328381;30.2980698602;31.0070446949;32.1160838345;30.2980698602;31.0070446949;3.5527136788e-15;63.1231285294;4;0.994620998639;0.15136135991;2
408.254763137;0.9475;0;0.0;0.0;0.0;0.0;6.1470963947e-06;0.0;2.0;30.8322917745;0.629477608994;3.88674328381;30.5723613064;28.9673123379;33.9804485615;30.5723613064;28.9673123379;0.0;62.9477608994;4;0.941937279215;0.143101390556;2
409.202263137;0.9475;0;0.0;0.0;0.0;0.0;5.68749086056e-06;0.0;2.0;28.6799015883;0.626597814007;3.88674328381;30.4917635733;28.8909459857;33.768835415;30.4917635733;28.8909459857;1.42108547152e-14;62.6597814007;4;0.915264156002;0.145134089581;1
410.149763137;0.9475;0;0.0;0.0;0.0;0.0;5.68347240523e-06;0.0;2.0;28.7275220884;0.624957891562;3.88674328381;30.4457487875;28.8473469762;33.64844218;30.4457487875;28.8473469762;0.0;62.4957891562;4;0.913898707427;0.147253808829;1
410.971963137;0.8222;0;0.0;0.0;0.0;0.0;5.67946785056e-06;0.0;2.0;28.9212700578;0.62569144291;3.88674328381;30.9949044867;25.484010469;37.085133822;30.9949044867;25.484010469;0.0;62.569144291;4;0.92501838256;0.130792552749;2
411.794163137;0.8222;0;0.0;0.0;0.0;0.0;4.92585119637e-06;0.0;2.0;25.8577193079;0.629423605449;3.88674328381;31.0986182303;25.5692839089;37.373076636;31.0986182303;25.5692839089;0.0;62.9423605449;4;0.899471303434;0.132430456526;1
412.616363137;0.8222;0;0.0;0.0;0.0;0.0;4.92285309671e-06;0.0;2.0;26.9811884398;0.643537727904;3.88674328381;31.4868478773;25.8884863247;38.4652864657;31.4868478773;25.8884863247;0.0;64.3537727904;4;0.870938010317;0.134452787315;1
413.438563137;0.8222;0;0.0;0.0;0.0;0.0;4.91986394492e-06;0.0;2.0;28.3764246866;0.66841219166;3.88674328381;32.1561106032;26.4387541379;40.402465028;32.1561106032;26.4387541379;0.0;66.841219166;4;0.866988940394;0.136570275398;1
414.260763137;0.8222;0;0.0;0.0;0.0;0.0;4.9168836966e-06;0.0;2.0;30.3857778014;0.707877511411;3.88674328381;33.1807086568;27.2811786576;43.5065724834;33.1807086568;27.2811786576;0.0;70.7877511411;4;0.844270703144;0.14026162874;1
415.082963137;0.8222;0;0.0;0.0;0.0;0.0;4.91391230761e-06;0.0;2.0;34.0139317451;0.775200128373;3.88674328381;34.8312073783;28.6382187064;48.8817941309;34.8312073783;28.6382187064;-7.1054273576e-15;77.5200128373;4;0.855945099749;0.143647497144;1
415.905163137;0.8222;0;0.0;0.0;0.0;0.0;4.91094973417e-06;0.0;2.0;38.4610673533;0.873423703893;3.88674328381;37.0436774249;30.4573115788;56.8850588105;37.0436774249;30.4573115788;1.42108547152e-14;87.3423703893;4;0.88598662635;0.145946769748;1
416.727363137;0.8222;0;0.0;0.0;0.0;0.0;4.90799593275e-06;0.0;2.0;42.6918487854;0.995764167963;3.88674328381;39.5215461285;32.4946152268;67.0818015695;39.5215461285;32.4946152268;0.0;99.5764167963;4;0.915013794041;0.152214175748;1
417.549563137;0.8222;0;0.0;0.0;0.0;0.0;4.90505086017e-06;0.0;2.0;45.892680206;1.1297399127;3.88674328381;41.939225999;34.4824316164;78.4915596541;41.939225999;34.4824316164;2.84217094304e-14;112.97399127;4;0.972933325544;0.15451697558;1
418.371763137;0.8222;0;0.0;0.0;0.0;0.0;4.90211447351e-06;0.0;2.0;48.0539107831;1.26544980226;3.88674328381;44.1255822683;36.280053741;90.2649264847;44.1255822683;36.280053741;1.42108547152e-14;126.544980226;4;0.973212868781;0.14771992529;1
419.183463137;0.8117;0;0.0;0.0;0.0;0.0;4.89918673016e-06;0.0;2.0;50.0534881057;1.40317924672;3.88674328381;46.1475970523;37.4580045274;102.859920144;46.1475970523;37.4580045274;-1.42108547152e-14;140.317924672;4;0.994545261616;0.146533256066;2
419.964463137;0.781;0;0.0;0.0;0.0;0.0;4.83381273844e-06;0.0;2.0;52.1932598056;1.55052696569;3.88674328381;48.1437675626;37.6002824664;117.452414102;48.1437675626;37.6002824664;0.0;155.052696569;4;0.99458881378;0.143793123336;2
420.716363137;0.7519;0;0.0;0.0;0.0;0.0;4.64846549555e-06;0.0;2.0;54.4678517463;1.71919801002;3.88674328381;50.172137534;37.7244302118;134.19537079;50.172137534;37.7244302118;0.0;171.919801002;4;0.994552106047;0.133355265839;2
421.432463137;0.7161;0;0.110962917543;1.23970430809;0.88775225502;10.2085394993;4.47292975824e-06;0.0;2.0;58.0700994523;1.81168731195;3.9636735738;51.8778650325;37.1497391498;144.018992045;53.1175693406;38.0374914048;-5.68434188608e-14;181.168731195;4;0.994542163308;0.119752254953;2
