# Hydrograph at the point with coordinates: -761108.460748 -1014280.36548
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
410.971963137;0.8222;0;0.211443697079;5.24186579547;4.30986205704;16.8345076508;5.67946785056e-06;0.0;2.0;11.1728530426;0.215909245256;1.41708753007;4.48662185244;3.68890048707;17.9020240386;9.72848764791;7.99876254411;-3.5527136788e-15;21.5909245256;4;0.92501838256;0.130792552749;2
411.794163137;0.8222;0;0.239852522356;6.52631427985;5.36593560089;18.6193166347;4.92585119637e-06;0.0;2.0;10.8401376569;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;11.069248608;9.10113620551;0.0;21.5909245256;4;0.899471303434;0.132430456526;1
412.616363137;0.8222;0;0.268649647622;7.94831691753;6.53510616959;20.3298585926;4.92285309671e-06;0.0;2.0;11.9813410174;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;12.4912512457;10.2703067742;7.1054273576e-15;21.5909245256;4;0.870938010317;0.134452787315;1
413.438563137;0.8222;0;0.298467403631;9.54427863272;7.84730589182;21.9994344713;4.91986394492e-06;0.0;2.0;13.2525743615;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;14.0872129609;11.5825064964;-1.42108547152e-14;21.5909245256;4;0.866988940394;0.136570275398;1
414.260763137;0.8222;0;0.329514974294;11.3360249426;9.3204797078;23.6310177216;4.9168836966e-06;0.0;2.0;14.6877552511;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;15.8789592708;13.0556803124;0.0;21.5909245256;4;0.844270703144;0.14026162874;1
415.082963137;0.8222;0;0.361949726443;13.3458064711;10.9729220805;25.2220505638;4.91391230761e-06;0.0;2.0;16.2996469186;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;17.8887407992;14.7081226851;-7.1054273576e-15;21.5909245256;4;0.855945099749;0.143647497144;1
415.905163137;0.8222;0;0.396028325128;15.6056520477;12.8309671136;26.7718653992;4.91094973417e-06;0.0;2.0;18.1164736486;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;20.1485863759;16.5661677182;0.0;21.5909245256;4;0.88598662635;0.145946769748;1
416.727363137;0.8222;0;0.431992641455;18.1514142496;14.924092796;28.2751713496;4.90799593275e-06;0.0;2.0;20.1630901506;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;22.6943485777;18.6592934006;1.42108547152e-14;21.5909245256;4;0.915013794041;0.152214175748;1
417.549563137;0.8222;0;0.469772058467;20.9995844586;17.2658583419;29.7113475048;4.90505086017e-06;0.0;2.0;22.4377256068;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;25.5425187868;21.0010589465;-7.1054273576e-15;21.5909245256;4;0.972933325544;0.15451697558;1
418.371763137;0.8222;0;0.508724179839;24.1187309801;19.8304206119;31.041997372;4.90211447351e-06;0.0;2.0;24.8967612952;0.215909245256;1.41708753007;4.54293432817;3.73520060462;17.855723921;28.6616653083;23.5656212165;0.0;21.5909245256;4;0.973212868781;0.14771992529;1
419.183463137;0.8117;0;0.55035237417;27.6527892085;22.4457690006;32.5894684164;4.89918673016e-06;0.0;2.0;27.7289305682;0.215909245256;1.41708753007;4.54450145734;3.68877183292;17.9021526927;32.1972906659;26.1345408335;0.0;21.5909245256;4;0.994545261616;0.146533256066;2
419.964463137;0.781;0;0.595447914834;31.7103287583;24.7657667602;34.7790247232;4.83381273844e-06;0.0;2.0;30.6445782812;0.215909245256;1.42012233264;4.55521114676;3.55761990562;18.03330462;36.2655399051;28.3233866659;1.42108547152e-14;21.5909245256;4;0.99458881378;0.143793123336;2
420.716363137;0.7519;0;0.641509604835;36.0958716985;27.1404859301;37.0104745534;4.64846549555e-06;0.0;2.0;32.9300205124;0.215909245256;1.42314614825;4.57826437897;3.44239698655;18.1485275391;40.6741360775;30.5828829167;0.0;21.5909245256;4;0.994552106047;0.133355265839;2
